label,prediction,hour,day_of_week,is_weekend
3.0,2.827153317713836,0,1,1
3.0,2.8814199731496344,0,1,1
3.0,2.944652592166114,0,1,1
3.0,2.802387320723469,0,1,1
3.0,2.7861109938759525,0,1,1
3.0,2.9164809306420705,0,1,1
3.0,2.9416133900768897,0,1,1
3.0,2.942836308804451,0,1,1
3.0,2.805363539013434,0,1,1
3.0,2.8265771727118034,0,1,1
3.0,2.7840262026798466,0,1,1
3.0,2.744157734302247,0,1,1
3.0,2.785704797345574,0,1,1
3.0,2.8625695128606394,0,1,1
3.0,2.7834163777280505,0,1,1
3.0,2.9416133900768897,0,1,1
3.0,2.8288478678477413,0,1,1
3.0,2.941529634834664,0,1,1
3.0,2.82759873280014,0,1,1
3.0,2.843094767596769,0,1,1
3.0,2.755881382940045,0,1,1
3.0,2.813198879536318,0,1,1
3.0,2.8133230342059896,0,1,1
3.0,2.816022318554236,0,1,1
3.0,2.7418061120297192,0,1,1
3.0,2.9418694616605485,0,1,1
3.0,2.837706196447888,0,1,1
3.0,2.8689977056015903,0,1,1
3.0,2.8884058310564256,0,1,1
3.0,2.797216169878863,0,1,1
3.0,2.8064864152740516,0,1,1
3.0,2.8114807320802093,0,1,1
3.0,2.944855516034404,0,1,1
3.0,2.945503077914497,0,1,1
3.0,2.837273214284185,0,1,1
3.0,2.817237167556217,0,1,1
3.0,2.9410189759121654,0,1,1
3.0,2.9485380713572753,0,1,1
3.0,2.893619897846321,0,1,1
3.0,2.8055833220796353,0,1,1
3.0,2.796182558522679,0,1,1
3.0,2.797135358828408,0,1,1
3.0,2.79323493880417,0,1,1
3.0,2.8388416299119585,0,1,1
3.0,2.8142655567735617,0,1,1
3.0,2.8155367404498155,0,1,1
3.0,2.8174456413493574,0,1,1
3.0,2.870628597248244,0,1,1
3.0,2.8642487424388063,0,1,1
3.0,2.8355858095977617,0,1,1
3.0,2.7597485624938933,0,1,1
3.0,2.8009222654260753,0,1,1
3.0,2.777125702462432,0,1,1
3.0,2.7786668795561025,0,1,1
3.0,2.777815768420905,0,1,1
3.0,2.76611397130129,0,1,1
3.0,2.76489962969587,0,1,1
3.0,2.7723387975408764,0,1,1
3.0,2.7735092528585437,0,1,1
3.0,2.7908638912225827,0,1,1
3.0,2.774728360655187,0,1,1
3.0,2.74505057947257,0,1,1
3.0,2.776807780643145,0,1,1
3.0,2.8099555778927963,0,1,1
3.0,2.842368087447156,0,1,1
3.0,2.797420409952183,0,1,1
3.0,2.8000130606198423,0,1,1
3.0,2.8044756446492896,0,1,1
3.0,2.760483747510161,0,1,1
3.0,2.767160016524254,0,1,1
3.0,2.862430441853186,0,1,1
3.0,2.8632255773221815,0,1,1
3.0,2.8072876930477286,0,1,1
3.0,2.803453212979193,0,1,1
3.0,2.8200056851295447,0,1,1
3.0,2.7999720129667933,0,1,1
3.0,2.800845159327684,0,1,1
3.0,2.7584763288037153,0,1,1
3.0,2.7836314509240325,0,1,1
3.0,2.790404800059778,0,1,1
3.0,2.815342170948452,0,1,1
3.0,2.813519023365759,0,1,1
3.0,2.9432736585130668,0,1,1
3.0,2.9231521204128548,0,1,1
3.0,2.926017709583885,0,1,1
3.0,2.9328566782347325,0,1,1
3.0,2.9164809306420705,0,1,1
3.0,2.9516160813079066,0,1,1
3.0,2.9390875831396865,0,1,1
3.0,2.9340396333856087,0,1,1
3.0,2.9418694616605485,0,1,1
3.0,2.9449249180422608,0,1,1
3.0,2.7899876775359034,0,1,1
3.0,2.8342402763561565,0,1,1
3.0,2.8610519067272833,0,1,1
3.0,2.822984359714803,0,1,1
3.0,2.8644469561128547,0,1,1
3.0,2.8300766459133833,0,1,1
3.0,2.858211093764102,0,1,1
3.0,2.8214025489331163,0,1,1
3.0,2.8491754519451673,0,1,1
3.0,2.8394500067225317,0,1,1
3.0,2.8692172317473457,0,1,1
3.0,2.9497858113889284,0,1,1
3.0,2.8990289066379686,0,1,1
3.0,2.896337016022463,0,1,1
3.0,2.9359739940618006,0,1,1
3.0,2.9390038278974604,0,1,1
3.0,2.844283664231,0,1,1
3.0,2.8371577678267785,0,1,1
3.0,2.818609474678967,0,1,1
3.0,2.8662616190924486,0,1,1
3.0,2.8642080941705954,0,1,1
3.0,2.943405956579491,0,1,1
3.0,2.9432593484744514,0,1,1
3.0,2.8474129478510637,0,1,1
3.0,2.9361304045829577,0,1,1
3.0,2.8673828353684625,0,1,1
3.0,2.7673572420409416,0,1,1
3.0,2.8143923738226975,0,1,1
3.0,2.800298111743617,0,1,1
3.0,2.7412490785641563,0,1,1
3.0,2.9258945292602374,0,1,1
3.0,2.845800645744306,0,1,1
3.0,2.8334146655642702,0,1,1
3.0,2.941548755304112,0,1,1
3.0,2.8880760540141597,0,1,1
3.0,2.879850263233741,0,1,1
3.0,2.764752244345751,0,1,1
3.0,2.8027080256029557,0,1,1
3.0,2.8137096964190675,0,1,1
3.0,2.9212477173984195,0,1,1
3.0,2.93362340874089,0,1,1
3.0,2.814429622264248,0,1,1
3.0,2.8381260359492897,0,1,1
3.0,2.8825925541948716,0,1,1
3.0,2.794861216206897,0,1,1
3.0,2.7911061969713673,0,1,1
3.0,2.8065794747019184,0,1,1
3.0,2.791876478305698,0,1,1
3.0,2.946072725689537,0,1,1
3.0,2.846189385399358,0,1,1
3.0,2.8129850581550033,0,1,1
3.0,2.835384805527627,0,1,1
3.0,2.9440567783981733,0,1,1
3.0,2.757484509097907,0,1,1
3.0,2.8427991174391196,0,1,1
3.0,2.814076056831322,0,1,1
3.0,2.9453059951833795,0,1,1
3.0,2.815002399316919,0,1,1
3.0,2.893920229229761,0,1,1
3.0,2.831545308503916,0,1,1
3.0,2.820968022562897,0,1,1
3.0,2.8516518982908514,0,1,1
3.0,2.8956284077240615,0,1,1
3.0,2.7902639320524463,0,1,1
3.0,2.792937627998177,0,1,1
3.0,2.830146372314015,0,1,1
3.0,2.7914461526647023,0,1,1
3.0,2.8117113436969463,0,1,1
3.0,2.7988195143124712,0,1,1
3.0,2.797883689040973,0,1,1
3.0,2.942920064046677,0,1,1
3.0,2.9477224017821952,0,1,1
3.0,2.914410073521621,0,1,1
3.0,2.830474271609178,0,1,1
3.0,2.94400503028602,0,1,1
3.0,2.8529247054342215,0,1,1
3.0,2.8826135154860357,0,1,1
3.0,2.8869165741332874,0,1,1
3.0,2.832756564851491,0,1,1
3.0,2.815930931679223,0,1,1
3.0,2.812377093735571,0,1,1
3.0,2.812377093735571,0,1,1
3.0,2.767099260332927,0,1,1
3.0,2.8049486115014832,0,1,1
3.0,2.8274709264637377,0,1,1
3.0,2.8441267175527813,0,1,1
3.0,2.8727169211740646,0,1,1
3.0,2.879505284957658,0,1,1
3.0,2.955281585339124,0,1,1
3.0,2.835092833654431,0,1,1
3.0,2.871595498749782,0,1,1
3.0,2.749962647665468,0,1,1
3.0,2.8236456563068906,0,1,1
3.0,2.8161318450001636,0,1,1
3.0,2.9472136710848362,0,1,1
3.0,2.9263752332448125,0,1,1
3.0,2.845053387860543,0,1,1
3.0,2.8409995904737446,0,1,1
3.0,2.932772922992507,0,1,1
3.0,2.825788345700969,0,1,1
3.0,2.766424821463407,0,1,1
3.0,2.732783193089205,0,1,1
3.0,2.7984735155395324,0,1,1
3.0,2.8182685330100576,0,1,1
3.0,2.7958126971734676,0,1,1
3.0,2.8316705568686604,0,1,1
3.0,2.8258649370717834,0,1,1
3.0,2.939580519080705,0,1,1
3.0,2.872808461783348,0,1,1
3.0,2.765125784690046,0,1,1
3.0,2.765017335828868,0,1,1
3.0,2.7786668795561025,0,1,1
3.0,2.761728480382199,0,1,1
3.0,2.7143374096454584,0,1,1
3.0,2.80246392148098,0,1,1
3.0,2.7587602165649834,0,1,1
3.0,2.762654835093766,0,1,1
3.0,2.8115146720312634,0,1,1
3.0,2.8161028311587906,0,1,1
3.0,2.8625695128606394,0,1,1
3.0,2.831809627876114,0,1,1
3.0,2.8023459499984176,0,1,1
3.0,2.8021017056903035,0,1,1
3.0,2.807379233657012,0,1,1
3.0,2.7412490785641563,0,1,1
3.0,2.8292054054544677,0,1,1
3.0,2.9477224017821952,0,1,1
3.0,2.93362340874089,0,1,1
3.0,2.9516160813079066,0,1,1
3.0,2.9418694616605485,0,1,1
3.0,2.946318747489577,0,1,1
3.0,2.917247661148228,0,1,1
3.0,2.9305342752449675,0,1,1
3.0,2.8483236072967757,0,1,1
3.0,2.8553034502278667,0,1,1
3.0,2.835632482534146,0,1,1
3.0,2.846782654383193,0,1,1
3.0,2.9476995636176495,0,1,1
3.0,2.9341225212103126,0,1,1
3.0,2.9341225212103126,0,1,1
3.0,2.836037712023469,0,1,1
3.0,2.9447717607921784,0,1,1
3.0,2.8270136330532103,0,1,1
3.0,2.817475388590734,0,1,1
3.0,2.7736126342565552,0,1,1
3.0,2.785081100896849,0,1,1
3.0,2.777750304803236,0,1,1
3.0,2.8539303979324213,0,1,1
3.0,2.8182685330100576,0,1,1
3.0,2.8140407716055154,0,1,1
3.0,2.940782024797955,0,1,1
3.0,2.813392754229237,0,1,1
3.0,2.8102194126835247,0,1,1
3.0,2.84446317694131,0,1,1
3.0,2.8161774437256755,0,1,1
3.0,2.8810590194192955,0,1,1
3.0,2.802254409389134,0,1,1
3.0,2.849042540610833,0,1,1
3.0,2.889899196457804,0,1,1
3.0,2.7697012549020195,0,1,1
3.0,2.7459498704301075,0,1,1
3.0,2.793217806425409,0,1,1
3.0,2.805918985650168,0,1,1
3.0,2.9392864477927274,0,1,1
3.0,2.9368244798101837,0,1,1
3.0,2.937455046174213,0,1,1
3.0,2.8330689880387205,0,1,1
3.0,2.851953003441693,0,1,1
3.0,2.9454193226722714,0,1,1
3.0,2.8623810963105933,0,1,1
3.0,2.7775896002028917,0,1,1
3.0,2.797554112114802,0,1,1
3.0,2.813959719275368,0,1,1
3.0,2.861095093946221,0,1,1
3.0,2.8348449919573397,0,1,1
3.0,2.8301467733839014,0,1,1
3.0,2.871956391754076,0,1,1
3.0,2.8841337324751417,0,1,1
3.0,2.8205817143005483,0,1,1
3.0,2.7670903508059213,0,1,1
3.0,2.80426354385041,0,1,1
3.0,2.742468885273104,0,1,1
3.0,2.8894951357893834,0,1,1
3.0,2.9447363474083397,0,1,1
3.0,2.9447363474083397,0,1,1
3.0,2.9328566782347325,0,1,1
3.0,2.942184875194383,0,1,1
3.0,2.9418694616605485,0,1,1
3.0,2.853572855681382,0,1,1
3.0,2.8483151279806136,0,1,1
3.0,2.897885201674808,0,1,1
3.0,2.8098441660544298,0,1,1
3.0,2.791091544000913,0,1,1
3.0,2.8131725459286274,0,1,1
3.0,2.944026078980608,0,1,1
3.0,2.776931121620332,0,1,1
3.0,2.79184576841518,0,1,1
3.0,2.869095831481403,0,1,1
3.0,2.742468885273104,0,1,1
3.0,2.950765595559523,0,1,1
3.0,2.7779722805707814,0,1,1
3.0,2.798934782785007,0,1,1
3.0,2.804265180013897,0,1,1
3.0,2.8135969004445176,0,1,1
3.0,2.931921690523916,0,1,1
3.0,2.764460302363305,0,1,1
3.0,2.748416526713862,0,1,1
3.0,2.7962740991319617,0,1,1
3.0,2.8046423356563452,0,1,1
3.0,2.9368244798101837,0,1,1
3.0,2.9390875831396865,0,1,1
3.0,2.8359871327755117,0,1,1
3.0,2.9324926061174375,0,1,1
3.0,2.932772922992507,0,1,1
3.0,2.776931121620332,0,1,1
3.0,2.7820740937686788,0,1,1
3.0,2.7466829571834355,0,1,1
3.0,2.794917034322346,0,1,1
3.0,2.852106101403475,0,1,1
3.0,2.7881492866234145,0,1,1
3.0,2.8162914689767393,0,1,1
3.0,2.760439691856809,0,1,1
3.0,2.804355084459693,0,1,1
3.0,2.81548536348251,0,1,1
3.0,2.7430609430348363,0,1,1
3.0,2.8021276449472383,0,1,1
3.0,2.819664385863864,0,1,1
3.0,2.8049486115014832,0,1,1
3.0,2.9410550319863313,0,1,1
3.0,2.8480224636109543,0,1,1
3.0,2.9392864477927274,0,1,1
3.0,2.943005114233245,0,1,1
3.0,2.950849350801749,0,1,1
3.0,2.944362355122102,0,1,1
3.0,2.9231521204128548,0,1,1
3.0,2.9328566782347325,0,1,1
3.0,2.9396642743229306,0,1,1
3.0,2.945614364610076,0,1,1
3.0,2.826235785329351,0,1,1
3.0,2.836292355478689,0,1,1
3.0,2.845829861531969,0,1,1
3.0,2.9281241937386993,0,1,1
3.0,2.9459889704473112,0,1,1
3.0,2.8319962357521167,0,1,1
3.0,2.8484688172108563,0,1,1
3.0,2.8275624670730206,0,1,1
3.0,2.862402902515196,0,1,1
3.0,2.933539653498664,0,1,1
3.0,2.945222239941154,0,1,1
3.0,2.917163905906002,0,1,1
3.0,2.8110820174839337,0,1,1
3.0,2.758307689367263,0,1,1
3.0,2.8049486115014832,0,1,1
3.0,2.940782024797955,0,1,1
3.0,2.8535874087344757,0,1,1
3.0,2.8518300019712353,0,1,1
3.0,2.74555405776832,0,1,1
3.0,2.7526540930779593,0,1,1
3.0,2.7863877507547112,0,1,1
3.0,2.8486823662975267,0,1,1
3.0,2.924501718630661,0,1,1
3.0,2.8675629506156857,0,1,1
3.0,2.7912875868132216,0,1,1
3.0,2.857755079384465,0,1,1
3.0,2.827361944366798,0,1,1
3.0,2.785408291098543,0,1,1
3.0,2.78485125763298,0,1,1
3.0,2.8380087837267256,0,1,1
3.0,2.9211886956998243,0,1,1
3.0,2.7637503731615505,0,1,1
3.0,2.8591627224539553,0,1,1
3.0,2.820142064866061,0,1,1
3.0,2.945313632480947,0,1,1
3.0,2.940762904328506,0,1,1
3.0,2.8546802461811405,0,1,1
3.0,2.7172346860393928,0,1,1
3.0,2.745655833700495,0,1,1
3.0,2.8528073328017682,0,1,1
3.0,2.8056355213552227,0,1,1
3.0,2.802328012694683,0,1,1
3.0,2.8008753024813124,0,1,1
3.0,2.8255731695904736,0,1,1
3.0,2.8381260359492897,0,1,1
3.0,2.8747733260974013,0,1,1
3.0,2.841810022410298,0,1,1
3.0,2.772598194579656,0,1,1
3.0,2.8134837269888187,0,1,1
3.0,2.7989378436044516,0,1,1
3.0,2.7909406696503867,0,1,1
3.0,2.7902117273179528,0,1,1
3.0,2.7993977142759046,0,1,1
3.0,2.8206312380906526,0,1,1
3.0,2.81094089916156,0,1,1
3.0,2.8157814623005533,0,1,1
3.0,2.945614364610076,0,1,1
3.0,2.8307488378923726,0,1,1
3.0,2.8240958106736596,0,1,1
3.0,2.9392661880995576,0,1,1
3.0,2.79794119416762,0,1,1
3.0,2.8054711027874135,0,1,1
3.0,2.804811703900213,0,1,1
3.0,2.803977928817245,0,1,1
3.0,2.8111017989458342,0,1,1
3.0,2.819026961515111,0,1,1
3.0,2.821066028355403,0,1,1
3.0,2.943735733621757,0,1,1
3.0,2.7941385862593955,0,1,1
3.0,2.8119657481459166,0,1,1
3.0,2.8680486276642836,0,1,1
3.0,2.8544806146930215,0,1,1
3.0,2.8397945203737085,0,1,1
3.0,2.9494121687630757,0,1,1
3.0,2.835829715060426,0,1,1
3.0,2.834516155953663,0,1,1
3.0,2.9068758933970322,0,1,1
3.0,2.8691750741167117,0,1,1
3.0,2.8054711027874135,0,1,1
3.0,2.7943947003123486,0,1,1
3.0,2.8012833602850242,0,1,1
3.0,2.862767478999836,0,1,1
3.0,2.849717379058225,0,1,1
3.0,2.8490009851253877,0,1,1
3.0,2.8694711592942834,0,1,1
3.0,2.8368457739593107,0,1,1
3.0,2.797534296145859,0,1,1
3.0,2.7829001558463116,0,1,1
3.0,2.7984144817369327,0,1,1
3.0,2.7660476515049384,0,1,1
3.0,2.849109946297994,0,1,1
3.0,2.8009357503420076,0,1,1
3.0,2.783743574856797,0,1,1
3.0,2.760351957639732,0,1,1
3.0,2.790181382681474,0,1,1
3.0,2.8045094243220103,0,1,1
3.0,2.796672838961732,0,1,1
3.0,2.760483747510161,0,1,1
3.0,2.8336765621781397,0,1,1
3.0,2.9392864477927274,0,1,1
3.0,2.9482527247103034,0,1,1
3.0,2.950849350801749,0,1,1
3.0,2.9452936582536404,0,1,1
3.0,2.944088785528246,0,1,1
3.0,2.948029340659916,0,1,1
3.0,2.942184875194383,0,1,1
3.0,2.9516160813079066,0,1,1
3.0,2.9416133900768897,0,1,1
3.0,2.93362340874089,0,1,1
3.0,2.945614364610076,0,1,1
3.0,2.8513519054045604,0,1,1
3.0,2.849530530723628,0,1,1
3.0,2.8496258384489415,0,1,1
3.0,2.9176684083502584,0,1,1
3.0,2.941785706418323,0,1,1
3.0,2.933539653498664,0,1,1
3.0,2.941785706418323,0,1,1
3.0,2.8382124530351485,0,1,1
3.0,2.779784937343511,0,1,1
3.0,2.783196810877385,0,1,1
3.0,2.8171190111229625,0,1,1
3.0,2.9107886961326574,0,1,1
3.0,2.9440469415882675,0,1,1
3.0,2.847187378734122,0,1,1
3.0,2.8135116209638706,0,1,1
3.0,2.749819901440335,0,1,1
3.0,2.798560710270709,0,1,1
3.0,2.8200056851295447,0,1,1
3.0,2.943735733621757,0,1,1
3.0,2.9490593587130998,0,1,1
3.0,2.945503077914497,0,1,1
3.0,2.8203875719774425,0,1,1
3.0,2.791862896252267,0,1,1
3.0,2.8381654737368454,0,1,1
3.0,2.81438959001867,0,1,1
3.0,2.93362340874089,0,1,1
3.0,2.9440469415882675,0,1,1
3.0,2.8227080241770177,0,1,1
3.0,2.8337448160940553,0,1,1
3.0,2.940782024797955,0,1,1
3.0,2.7486585196932425,0,1,1
3.0,2.7869591947070003,0,1,1
3.0,2.803886388207961,0,1,1
3.0,2.767338290484625,0,1,1
3.0,2.83481783057831,0,1,1
3.0,2.8038306617243474,0,1,1
3.0,2.8307728284762765,0,1,1
3.0,2.941938863668405,0,1,1
3.0,2.9487960711660737,0,1,1
3.0,2.951532326065681,0,1,1
3.0,2.738065737732961,0,1,1
